6049	Labour policy has long sought to 	challenge the Treasury 's dominance in government .	entailment
6050	When you want to 	borrow on a mortgage , the prospective lenders will have the property valued at your expense .	not_entailment
6051	That 's not gon na 	go through that window anyway , is it ?	not_entailment
6052	Looks as if it and the wind 's 	got it again .	entailment
6053	Finally , some people like to be organize and 	follow a schuale that they not responsible of it .	entailment
6054	Except that a lot of the information we have both 	lost was about the Lucy Ghosts .	entailment
6055	I personally 	agree with the fact that young people nowadays do not give enough time to helping their communities .	not_entailment
6056	 	Leave him alone !	entailment
6057	Ã¢Â€Â˜ He 	came to my house and told me what had happened .	not_entailment
6058	The villagers 	seemed unimpressed , but were given no choice in the matter .	not_entailment
6059	The , all these light fittings , I do n't want to 	change them over .	not_entailment
6060	However , if we are with other traveling people , we will not be able to 	feel the real culture in the place .	entailment
6061	I have observed young students 	sacrificing their summer holidays to help build houses and volunteer in poor African communities .	entailment
6062	 	lost it all !	entailment
6063	the pig was 	rooting for truffles	not_entailment
6064	He 	transformed into a monster .	entailment
6065	The very old , he 	thought , make our past .	not_entailment
6066	Do n't 	worry .	entailment
6067	What kind of hypocrisy 	allows you to ( presumably ) condemn a similarly degrading portrayal of women , whilst making your page a forum for this cartoon ?	entailment
6068	Oh I 	think I 've got one .	not_entailment
6069	People in past , however , use to 	dedicate time , money and effort for community service .	entailment
6070	Travel : A pilgrimage sans 	progress Elisabeth de Stroumillo potters round Poitou	entailment
6071	He is perhaps 	surprised by her composure .	entailment
6072	You 	want some now do you ?	not_entailment
6073	The parties 	negociated all night	not_entailment
6074	knowledge on one thing makes life 	boring especially for a person who is always curious and wants to learn new things .	not_entailment
6075	 	Take a look for yourself .	entailment
6076	The champagne bottle 	exploded	not_entailment
6077	It is then a matter of preference whether you say that they can not choose the goals or that they can not 	form strategies to achieve them or both .	entailment
6078	I 'm up to 	speed with Huerter , of course , but is your planning application in Leicester all right ?	entailment
6079	he 	remembered how he used to pick flowers	not_entailment
6080	Teachers could have just given out books and told students to read them at home and get 	tested on them the next day .	not_entailment
6081	I 've 	got time ?	entailment
6082	Mind you , I 	thought oh yeah .	not_entailment
6083	The same thing happened in 1984 when the province was 	denied a fixture against the Wallabies .	entailment
6084	Forster 	settled down , only putting his eye to the slit every half minute , not continually as he had started to do .	not_entailment
6085	But reading between the lines , I think Clare 	needs money .	not_entailment
6086	It is the mythology surrounding the women wearers of the costume which 	directed Kahlo 's choice .	entailment
6087	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children 	brought with them to school .	entailment
6088	As for the others , 	avoiding them had presented no problems .	not_entailment
6089	I 	studied the socil democracy and neo liberal in Japan .	not_entailment
6090	In fact , most girls 	entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .	entailment
6091	Their work 	formed part of one UNESCO Man and Biosphere ( MAB ) project , carried out in the Berchtesgaden National Park in Bavaria .	not_entailment
6092	Instead if you are specialized in one specific subject , you could find a well paid job because few people have a background 	focused on one particular field .	entailment
6093	This 	told us that any simplistic assumptions about featuring Ã¢Â€Â˜ female domestic interests in science would probably meet with failure .	entailment
6094	Provided their behaviour was sportsmanlike and safe , oarsmen 	found only encouragement and humour from a President who was always among them .	entailment
6095	It 's when you 	need 	not_entailment
6096	Anything 	goes fast after Friday .	entailment
6097	Yeah it well I , 	come on !	entailment
6098	Well if I had a million 	invested , have it all invested .	not_entailment
6099	The maintenance section should indicate what , if anything , the operator is expected to do and the symptoms which indicate that more specialist maintenance skills are 	required .	not_entailment
6100	I think a lot of people died in the making of those weapons , before they ever got 	launched and blew up half of London .	not_entailment
6101	 	Please do not bother to come in again .	not_entailment
6102	He looked again at the newspaper account of the adjourned inquest that his father had 	saved for him .	entailment
6103	See they 	got they 're head down all the time .	entailment
6104	Presumably it would be the Yard who 	investigated this one , rather than the regional crime squad .	not_entailment
6105	The wine 	spotted the tablecloth	not_entailment
6106	Design : 	Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey	entailment
6107	Actions 	talk louder than words .	entailment
6108	This desire that can not 	find its name ( though it would dare speak it , if it could ) is pleasurable .	entailment
6109	When I study it , I am excited and I 	enjoy studying it .	not_entailment
6110	Knowledge is contained in documents which may 	vary from single sheet presentations to large manuals .	not_entailment
6111	The shirts 	discolored .	not_entailment
6112	THE NEW Health Secretary , Mrs Virginia Bottomley , 	set herself an ambitious target yesterday to take the politics out of the National Health Service .	entailment
6113	If the letting agent is not managing the flat , the tenant 's deposit should be 	given to the owner immediately .	entailment
6114	The farmer receives a rent of Â£15,000 a year and is 	relieved of the need to do any work for it .	entailment
6115	The Treasury Secretary Nicholas Brady , a level headed figure , 	warned that the imbroglio may lead to higher interest costs for the taxpayer .	not_entailment
6116	That one 's nice over by there 	cos it 's got the long hair .	not_entailment
6117	Many people 	immigrated at the beginning of the 20th century	not_entailment
6118	Most of the students join in one of those clubs , and some of them even 	join in all of them .	not_entailment
6119	But the same can not be 	said for duties and responsibilities .	entailment
6120	Have we yet 	reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?	entailment
6121	Although it will be much cheaper than 	going alone the tour might not be as what you have thought .	not_entailment
6122	However , I think that it is possible , because I have a personal example : my grandfather ; for him every morning is a new day to 	discover .	entailment
6123	All this will let the traveler to relax and enjoy his time and not to concentrate on the details of the trip and 	avoid the hassle .	entailment
6124	During each lecture of something , professors are used to 	give the students too many ideas and concepts which it will never remain in theyr brain .	entailment
6125	I mean I could have 	made it up it was that easy .	entailment
6126	Labour 's Quality Commission would 	replace the Audit Commission .	entailment
6127	Mark 	slipped an arm around her slim waist as they walked from the hall into the kitchen .	not_entailment
6128	Such language focused attention on the individuals or groups who were breaking the law , committing criminal acts , and 	threatening the interests of the law-abiding majority .	entailment
6129	When we have a when we were 	talking to them and we had the door through and my snooker got really good .	not_entailment
6130	I just 	know .	not_entailment
6131	Wyllie is confident his Western Samoan wing , Va'aiga Tuigamala , will 	play although he is still niggled by an ankle injury received against Neath two weeks ago .	not_entailment
6132	Instead the latest developments in Sino-British relations have 	left them even more confused than before .	entailment
6133	a quantum computer can 	factor the number 15	not_entailment
6134	I 've 	spent my entire working life in the European components business .	entailment
6135	By 1986/7 the Urban Programme was 	supporting 1,380 starter units and 400 business starts in enterprise workshops .	entailment
6136	The students were 	gagging during dinner	not_entailment
6137	And I 	said it 's alright we 're still in	not_entailment
6138	Yet , analysts are heard 	asking time and again , Tell me what you want .	not_entailment
6139	Mark 	uttered in mock astonishment .	not_entailment
6140	If your father 	agrees , would you like to come and help with the table like you did last month ?	not_entailment
6141	No , you 've got ta 	give it me back , I 'm gon na .	not_entailment
6142	Henry IV 	solicited the Pope for a divorce .	not_entailment
6143	Why they keep on 	making new bulbs ?	entailment
6144	Her accent reminded Paula of Louise Ã¢Â€Â” perhaps that was why she 	warmed to her in spite of the fact that she was so awe-inspiring .	entailment
6145	Oh yeah , but I wonder if we 're 	gon na all finished by nine o'clock and you 'll have us all in your ha ha ha	not_entailment
6146	They did n't want the Yanks stumbling in and 	screwing up in an attempt to force the issue .	entailment
6147	Yeah yeah and I mean yeah We 'll definitely be 	finished in about an hour	not_entailment
6148	The radio on the dummy suddenly 	screeched into action as Delaney 's distorted voice gave it life .	entailment
6149	He had 	taken a picture of her after that and one of the animal cemetery .	entailment
6150	Of course , the line between art and life is a particularly hard one to 	draw in Kahlo 's case .	entailment
6151	Improved police methods might 	help , writes Harrison , to contain the problem .	entailment
6152	 	Took him a while now he 's a very nice chap .	entailment
6153	In Mr Dobbs 's words , a telecottage is a room in a village filled with computer communications that can be used by local people to learn and 	work .	not_entailment
6154	This will 	help to prevent accidents	not_entailment
6155	If you want to succeed , you need to 	try new things .	not_entailment
6156	Villages and refugee camps were thus being developed into 	liberated or independent areas , if not militarily , then at least psychologically , politically and infrastructurally .	entailment
6157	The identification of chemical hazards requires that the locations of sites be known , together with the dangerous substances stored or 	processed there .	not_entailment
6158	I remember once 	getting a tap round the head from my dad .	not_entailment
6159	She 	commented :	not_entailment
6160	I have flown my plane with 	cadged army fuel six hundred miles .	not_entailment
6161	When you 're 	feeling keen I said , you can do a lot and then	entailment
6162	Handsworth , for example , was 	presented even shortly before September 1985 as a success story in terms of police community relations .	entailment
6163	he could do many things if he 	pleased	not_entailment
6164	The verbatim reports 	reached most of the newspapers in places such as Aberdeen at one o " clock in the morning of the 30th . "	entailment
6165	Finally , this company 	dominated internet shopping site without introduing new technology .	entailment
6166	It 	points to the impact that the findings of global environmental research are likely to have on most sectors of the UK economy .	entailment
6167	She quite , I 	think she liked the area , she was saying about the schools and that .	not_entailment
6168	The Elle feature transposed the Kahlo style to Kahlo lookalikes in contemporary clothing 	balanced around segments of Herrera 's biography of the artist .	entailment
6169	It will be a further challenge to Israel 's occupation , 	conceived in the image of earlier challenges of the Intifada .	entailment
6170	If you fancy 	viewing any of them just give us a call .	not_entailment
6171	Despite Mr Dobbs 's tireless efforts , this is another revolution which Britain is likely to be 	viewing from the sidelines .	entailment
6172	Any substantive disagreement centred around the issue of what role social deprivation and unemployment had in 	bringing young people to protest violently on the streets .	entailment
6173	Travel around the world is an experience that give you the opportunity to 	open your mind and develop new points of view .	entailment
6174	She wanted to 	buy his love with her dedication to him and his work	not_entailment
6175	I 	mean 	not_entailment
6176	Around them graceful Masai women in long leather skirts are 	sweeping the boma and plastering the huts with cow dung .	not_entailment
6177	There were also some lines intended for local consumption : Higher petrol prices from the Liberal Democrats that 's not gon na 	help a rural area	entailment
6178	But now she was visibly 	shocked by the drained and haggard-looking face which kissed her .	entailment
6179	Do n't they realise they 're 	playing with political dynamite ?	entailment
6180	In the evening , bone-tired , she left the kitchen and went to 	put a reluctant Anna to bed .	not_entailment
6181	She 	molded the rice balls carefully	not_entailment
6182	In many quarters it is asserted that the Unionist Press are 	treated with greater courtesy by the Radicals than by their own side . "	not_entailment
6183	Your life can be meaningful if you 	try to new things and take risks .	not_entailment
6184	They 	recalled their first days .	entailment
6185	They begin to 	understand the fact that he is good at what he does but also has interest for many other things .	not_entailment
6186	In a study of nearly 500 women , they found that zinc supplements did not improve either foetal health or 	reduce the number of pre-term labours .	entailment
6187	So kindly 	curb your theatrical , James Bond streak .	not_entailment
6188	It can 	transform energy to light .	not_entailment
6189	No I do n't , no , no , no , no , no , but I know it 	wants to be erm	entailment
6190	As our friends were not used to the Mexican high temperatures , they got sick after 	visiting the Chichenitza archeological site .	not_entailment
6191	The QE2 will 	sail to Southampton tomorrow	not_entailment
6192	All in oh 	come on , get yourself organised book yourself in and	entailment
6193	The waste arrives at the rate of up to seven tanker-loads every day Ã¢Â€Â” that is seven lorries 	passing thousands of doorsteps .	not_entailment
6194	I came into a bit of money when my grandmother died and I decided to 	put it to good use .	entailment
6195	I 'm glad you 've got someone to 	love .	not_entailment
6196	Although the role of advertisements is very important , it mostly has been over 	used .	entailment
6197	There 'll be a direct link between Detroit and the line managers in each country , with Detroit 	calling the shots .	entailment
6198	I've 	upgraded my computer so I can run better software	not_entailment
6199	The solid uncooperative bundle was surprisingly heavy ; it was like 	trying to manoeuvre a firm and rather smelly poultice .	entailment
6200	A big oil spot 	spread across the water	not_entailment
6201	After examining the bathroom , the inspector 	pointed out that legally one toilet was required for every seven kiddies .	entailment
6202	As an extempore speaker he was able to tailor his words to his audience 's reactions and so 	convey the impression of personal conversation even when addressing thousands .	entailment
6203	The demonstration 	continued after a break for lunch	not_entailment
6204	Adam could remember very well but he was n't 	going to say so .	entailment
6205	The screaming 	redoubled	not_entailment
6206	She 	tugged and wrestled with her conflicts	entailment
6207	By the time we had drunk our third bottle of wine Ellen and I had long 	reached New Zealand and were already sailing north towards New Caledonia .	entailment
6208	The toddler was 	trailing his pants .	entailment
6209	He kept wondering how it had 	got Silk .	entailment
6210	The Elle feature 	transposed the Kahlo style to Kahlo lookalikes in contemporary clothing balanced around segments of Herrera 's biography of the artist .	entailment
6211	The candidate 	ripped into his opponent mercilessly .	entailment
6212	That 	means you came from the same egg .	entailment
6213	She 	attends the old lady in the wheelchair	not_entailment
6214	Now we 're much more affluent and people are 	educated er	not_entailment
6215	Even at this stage , however , it is important to 	stress that we have a very incomplete understanding of many processes in the natural environment .	not_entailment
6216	Now come into the garden , she 	added , smiling .	entailment
6217	As student and worker I am convinced that what we 	understand and learn in school or univerisuty i s the key factor of our future success in life .	not_entailment
6218	Yeah you can , 	yeah I 'll give you some money light bulbs	not_entailment
6219	I said yeah then I 	get into trouble with them for not passing estimates to Terry and then there 's an argument .	entailment
6220	She must 	answer for her actions	not_entailment
6221	What if people do n't 	want you to ?	not_entailment
6222	Wiltshire and Northumbria have already 	shown how much can be achieved .	entailment
6223	All others 	became vulnerable .	not_entailment
6224	I 	suggest you ask your Allies about that .	not_entailment
6225	Interns have to 	rotate for a few months	entailment
6226	And now my family have offered forty-nine cattle to his family , but the government will not 	take them to give to his family in England .	not_entailment
6227	Some agencies 	deduct it every month , others want it all up front , so shop around .	entailment
6228	This new colleague 	invades my territory	not_entailment
6229	The headland was empty and almost bare , the few straggling trees , distorted by the wind , struggled to 	keep their precarious hold in the uncompromising soil .	entailment
6230	So we 'll 	want 	not_entailment
6231	Oh , and there 's one more thing you can be sure of , he 	added sourly .	entailment
6232	What would Bagehot have 	made of him ?	entailment
6233	The Dear Report on Handsworth captures this image and 	links it to the social condition of young blacks :	entailment
6234	Older people are more 	established in their careers and therfore more financially sound and actually save have saved their money to enjoy their lives at this stage .	entailment
6235	Results of running this with different scenarios 	include time slice maps of possible outcomes and of the exchange of material and energy within the study area .	not_entailment
6236	In these circumstances , it is scarcely surprising that there is evidence of international and interdisciplinary dispute , as Terney ( 1989 ) has 	chronicled in regard to IGBP .	not_entailment
6237	'and there was 1 , 	making my husband 's life a misery , sure I 'd got the dreaded C.	entailment
6238	Nobody 	makes a move to stop him .	entailment
6239	Yeah and we 're 	supposed to do all of them	not_entailment
6240	Do n't think you can 	get away with it just because you 've always got away with everything , since you set that nursemaid 's apron alight .	entailment
6241	It was in June 1911 that the first scenes of disorder were mounted in the House of Commons , 	led by Lord Hugh Cecil .	entailment
6242	He was in luck , and 	fixed to meet Andy Barton at Brazzo 's where Yeo Davis had a table permanently booked .	entailment
6243	Obliged to 	make polite conversation all the time oh !	entailment
6244	That allowed also my parents to spend the time they earned in some other activities , like having hobbies , or 	developing their personal interests .	not_entailment
6245	But for any reason you are going to the trip , I think they want to 	get away from every day life .	not_entailment
6246	Joyriders used front lawns to 	practise their handbrake turns .	not_entailment
6247	This time the pause was almost eloquent , then he 	gave a richly contagious laugh .	entailment
6248	If one of my patients wants to give up a potentially curative treatment in favour of an alternative therapy , then I will 	try to dissuade them .	not_entailment
6249	You can not plan in advance exactly what you are going to 	receive from something that you do nt know yet .	entailment
6250	The children must be properly 	socialized	not_entailment
6251	And I 	want to eat well and I want to be comfortable and I want to stay in good hotel	not_entailment
6252	All in all , Bobby Robson must have 	found it about as fruitful as a day trying to get in touch with Brian Clough .	entailment
6253	I never heard of them , the DDA 	stopped him .	entailment
6254	The tanker 	fueled in Bahrain	not_entailment
6255	Coffee and tea 	stimulate me	not_entailment
6256	Sir : Labour does not 	need a commitment to proportional representation in order to scoop most of the centre ground at the next general election .	entailment
6257	The preponderance of boys at the foreclosure stage will 	yield the rigid , authoritarian attitudes often associated with scientists .	entailment
6258	Ã¢Â€Â˜ I had n't planned to 	work at all .	not_entailment
6259	Knowledge is a bunch of facts that you 	accquire from experiences and everyday routines .	entailment
6260	Andrew 's 	coming home for the weekend so I thought it would be nice to have a drinks party .	not_entailment
6261	You also grew up 	watching Grandfather 's clients literally get away with murder .	not_entailment
6262	I 'll tell you who you ought to 	fall in love with , Clare .	entailment
6263	This model of teaching subjects 	gives lots of advantages , because it is nt neither rigid nor boring .	entailment
6264	DUVETS , phonecards , hot showers and video films will greet inmates at Britain 's first privately-run prison when it 	opens on Monday .	entailment
6265	So they 	took it	entailment
6266	While such notions may all 	contains some elements of truth , they are by no means complete explanations of criminal behaviour .	entailment
6267	But if the diameter of the beam is 	reduced , eqns ( 3.33 ) and ( 3.34 ) tell us that the forces are even larger .	not_entailment
6268	The party was indeed 	handed over to Birmingham .	entailment
6269	I 'm not a plant that you must of 	bought them yesterday .	not_entailment
6270	My younger brother goes to school everyday , yet he still have more time to 	spend on whatever he wants to do .	entailment
6271	The ship finally 	ported	not_entailment
6272	This country 	assimilates immigrants very quickly	not_entailment
6273	As Mr Dobbs , who runs a country house restoration business from his home in Micheldever , Hampshire , says : Villages are good places to 	live and work .	not_entailment
6274	This experience will 	teach me how to overcome difficulties when I am alone , making myself resposible .	entailment
6275	What 	happens to her then ?	not_entailment
6276	A tour guide is an expert who will 	give all the interesting historical , technological and even social facts and beauties of the place a person visits .	entailment
6277	I knew you wanted to 	see how far you could go .	entailment
6278	There is 	expected to be a close vote on defence , but Mr Kinnock is confident the new policy will be affirmed today .	not_entailment
6279	He might advise me to 	make a statement to the police which I should of course do under his guidance .	entailment
6280	Gary 	ran a distracted hand through his mop of fair hair .	entailment
6281	Whilst , if they went on a vaction , younger people would not plan as well and eventually 	miss out a lot of important activities and sightings .	entailment
6282	The doorbell 	sounded .	not_entailment
6283	The moment Madame Mattli had 	offered her the job she had made up her mind .	not_entailment
6284	They do 	take the bottoms of them Barry .	not_entailment
6285	When it came time for him to be knighted by Henry I in Rouen , he 	set off for Normandy with a crowd of these young men about him .	not_entailment
6286	However , the later withdrawal of government support , with the 	scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .	entailment
6287	Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) 	asserts :	entailment
6288	So they 	compromised and gave Â£100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .	not_entailment
6289	I have a friend that used to 	play a lot in childhood , but now that friend is staying in his house for all the day and doing nothing .	not_entailment
6290	The wax 	melted in the sun	not_entailment
6291	Figure 16.1 	indicates a number of possible routes to ego-identity achievements .	entailment
6292	She 	groped for her glasses in the darkness of the bedroom	not_entailment
6293	No you 're not having any sweets 	cos 	not_entailment
6294	That was not enjoyable memory , but through the experience , I 	felt the kindness of people in Okinawa and was touched because they were so friendly .	entailment
6295	Another example of the way the car has 	influenced our society are the american cities .	not_entailment
6296	You 	know the	not_entailment
6297	You 	judge him so " " He judges me .	entailment
6298	It involves ethical problems which must not be 	avoided .	entailment
6299	I know it is natural changing for everyone , and not only me to 	face it , but actually it is kind of sad for me .	entailment
6300	The death of his child 	aged him tremendously	not_entailment
6301	Well I do n't , mine 's got ta 	go in the cleaners	entailment
6302	That 's when the real hell 	begins .	not_entailment
6303	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to 	support the claim .	entailment
6304	However , in the spring of 1977 an offer was 	made , which my son accepted .	entailment
6305	Sharing school-time make young people eager to play sports together , to 	go out at night together and enjoy life .	not_entailment
6306	Any substantive disagreement 	centred around the issue of what role social deprivation and unemployment had in bringing young people to protest violently on the streets .	entailment
6307	It 	opens with an outline map and the superimposition of the rather rigid zones used by the emergency planners .	not_entailment
6308	I 	believed I was the first anthropologist in France to understand what this means .	not_entailment
6309	It 's 	going to fours .	entailment
6310	I squelched across tiny burns 	running in black channels of peat , and stood looking down from the hillside on to the grey roofs of Scaup Farm .	entailment
6311	It s a waste of time 	waiting for other decision .	not_entailment
6312	Well seven nines , well ee er , it 	takes you so long	entailment
6313	During the project there was a shift away from 	locating the issue as one of girls ' motivation towards attempts to change the nature of school science .	entailment
6314	they plenty of , they 	got plenty	not_entailment
6315	Such language focused attention on the individuals or groups who were breaking the law , 	committing criminal acts , and threatening the interests of the law-abiding majority .	entailment
6316	 	Use your time wisely to be a better person .	entailment
6317	This fungus usually 	vegetates vigorously	not_entailment
6318	How did you 	like the President's speech last night?	not_entailment
6319	She 	made her leisurely way towards where she had told Alexander to be .	entailment
6320	She 	lives alone after her husband died , but she is so energetic and vigorous , and seems to enjoy her life very much .	not_entailment
6321	If you 	let him know .	not_entailment
6322	The answer sometimes given is that murderers should be treated differently because they are particularly dangerous : anyone who chooses to 	kill once can choose to kill again .	not_entailment
6323	She 	used to call her mother every week but now she calls only occasionally	not_entailment
6324	And that can 	work to your favour because if ever you have a problem , then you know .	entailment
6325	I 	said I got a good joke for you here , started to laugh and he said I ai n't said it yet !	not_entailment
6326	The female soil possessed and 	misused by the masculine force of the Spanish invaders .	entailment
6327	We 	invited the neighbors in for a cup of coffee	not_entailment
6328	In terms of databases on hazardous wastes , attention has already been 	drawn to the waste disposal plans prepared by WRAs .	entailment
6329	She 's taping it all , she 	holds it against you , you see , so she 's trying to blackmail !	entailment
6330	He 's got to go and deal with the children , take them to and from work , then 	run a business .	entailment
6331	He 	added , She should n't have left the matches within reach of a child .	entailment
6332	The contact with his grandchildren 	rejuvenated him	not_entailment
6333	It was Shiva who had 	proposed the site .	not_entailment
6334	In another 10 minutes any remaining Oldham doubts were 	dispelled .	not_entailment
6335	Science , with its masculine image , makes little emotional demand on an individual and 	seems to offer clear , precise answers to problems .	not_entailment
6336	and could 	ask if publications can	not_entailment
6337	The politician 	clawed his rival .	entailment
6338	The pilot 	kited for a long time over the mountains	not_entailment
6339	 	Hearing the noise of the car she turned and he saw a peaked , delicate face framed with red-gold hair .	not_entailment
6340	No , I 'll 	go and spend it in one myself .	entailment
6341	 	Er him er , they live in Spain now .	not_entailment
6342	I am telling you about this to 	remind you that one can try to give an impression of anguish without aiming straight at the historic Garden of Gethsemane	not_entailment
6343	It will 	take me bleeding years to reach my goal	entailment
6344	No , it 's alright cos someone 's rung up from home , say be in eight o'clock , so she 	wants to do something .	not_entailment
6345	During this session the importance of monitoring is also 	emphasized :	entailment
6346	In these terms it is very difficult to justify , for example , 	sending a member of staff on a training course .	not_entailment
6347	However , there is a new plan to 	turn land over to wind farming .	entailment
6348	No , you 've got ta give it me back , I 'm 	gon na .	not_entailment
6349	A likely explanations might be that to help the community is no more seen as convenient as it used to be , as it is not 	rewarded enough .	entailment
6350	she 	nagged to take a vacation	not_entailment
6351	So 	studying one subject would allow person to have time for his own life and take care of it .	not_entailment
6352	Motivation can 	move them to help their communities as much as they can .	entailment
6353	Unless a new solution is proposed for 	transporting comfortably from one place to another , cars will continue to multiply in number as people do .	not_entailment
6354	There are important analytical problems to be addressed 	concerning the siting of such monitoring equipment and these are elaborated on later .	not_entailment
6355	the previous situatuation will deffinetly 	lead to unsatisfied person who will not care of any thing other than him self .	entailment
6356	That was not enjoyable memory , but through the experience , I felt the kindness of people in Okinawa and was 	touched because they were so friendly .	entailment
6357	The old man was 	stooping but he could walk around without a cane .	not_entailment
6358	The Health Secretary accused the unions of Ã¢Â€Â˜ posturing and pretending to 	run a 999 service yesterday .	entailment
6359	One step after the other they will 	turn to isolation , live and work outside society and thus a failure of life .	entailment
6360	Now , Alan Janes 's play 	matches the well-loved songs with equally well-loved dialogue in a K-Tel Golden Greats collection of Dramatists ' Reliables .	entailment
6361	I do nt 	believe that in order to be successful people have to take risks or try new experiences .	not_entailment
6362	But if you can 	tolerate company , I 'm having a few people , mostly colleagues of Alex from the power station , to dinner on Thursday night .	not_entailment
6363	Manuals which may 	contain maps , schematic diagrams and other materials warrant separate consideration .	entailment
6364	I 	got three in one to come yet !	entailment
6365	As for the others , avoiding them had 	presented no problems .	entailment
6366	In situations of this kind provisions governing access and format may 	exert powerful constraints on the use that can be made of these data .	entailment
6367	Dozens of incidents of wife beatings are 	reported daily in this city	not_entailment
6368	You get 	used to it .	not_entailment
6369	Oil 	fires the furnace	not_entailment
6370	This great civilization was 	propagated throughout the land .	not_entailment
6371	 	Specializing in one certain subject is very hard and requires much concentration on it and intelligence for it .	not_entailment
6372	I am rather 	stuffed by the continous hearing of noisy car , the pollotion they produce and the stress they increase in people all the day .	entailment
6373	Yeah 	see you at the car .	not_entailment
6374	Are you coming with me , 	yeah !	not_entailment
6375	 	Come on , give Auntie Pauline a nice smile .	entailment
6376	ANUFLOOD also contains modules which 	permit the investigation of various flood damage mitigation options , such as property height raising , levee construction and flood proofing .	not_entailment
6377	Action is 	initiated by the service of an abatement notice requiring remedial work .	entailment
6378	That song 	put me in awful good humor	not_entailment
6379	A pukka building was duly 	erected , but its medical function has somehow been indefinitely postponed .	not_entailment
6380	This , for obvious reasons , can not be achieved by 	using a private car .	not_entailment
6381	John , I hope you do n't mind , I 	said got ta call he said you	not_entailment
6382	I 've 	grown up in it .	entailment
6383	As the Welsh squad do not meet again until 30 October , time has all but 	run out .	entailment
6384	Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had 	collapsed .	entailment
6385	You think you can 	push me around because you 've been doing that since we were in the nursery .	not_entailment
6386	The link with crime 	found by Eysenck was that when prisoners were tested for extroversion , more extroverts were found than in the general population .	entailment
6387	Lastly , young people are able to 	grow by helping community .	entailment
6388	Many people have a pearsonal computer , and 	use the inter net .	not_entailment
6389	Siege-engines demanded on the one hand skilled operators , and on the other a plentiful supply of unskilled labourers to 	move the necessary materials .	not_entailment
6390	I do n't 	want any breakfast .	not_entailment
6391	He was accused of 	soliciting his colleagues to destroy the documents .	not_entailment
6392	An old woman , armed with a Sound Guide , 	became quite excited and pulled at the arm of another .	not_entailment
6393	I think I 'm going to have I will have 	gained weight when	entailment
6394	Sometimes they came alone , sometimes with a man in tow Ã¢Â€Â” to 	foot the bill !	entailment
6395	 	Getting a bit long ?	not_entailment
6396	and then inside it said got ta make sure you give in any no , let's 	hope you you get	not_entailment
6397	Let me pay and then we 'll have lunch together and do some catching up Ã¢Â€Â” unless you 're 	meeting someone , of course .	not_entailment
6398	It s better to have broad knowledge of many academic subjects simply because the society 	requieres the variety , requieres the change between all living humains .	not_entailment
6399	Approximately three times as many boys as girls 	take O level physics and approximately four times as many take CSE physics .	entailment
6400	I 	said I just have n't got .	not_entailment
6401	Is not unusual for them to be prepared in helping because of the surroundings where they 	live in .	not_entailment
6402	Each young person helps the community in an indirect way by working in different aspects to 	strengthen the bonds of community .	entailment
6403	Anyone considering selling by auction needs to be aware that the costs 	involved will be higher .	not_entailment
6404	I 	bet she would , she loves anything like that !	entailment
6405	The analyst is then 	forced on the defensive , explaining why new features can not be included because they are technically difficult or prohibitively expensive .	entailment
6406	Chelsea might have won had the ball not kept 	turning into a Mexican bean at Kerry Dixon 's feet .	entailment
6407	How did it 	get really big mummy ?	not_entailment
6408	Having put the cat among the pigeons , 	made mischief in his special way , he was lying low now and waiting .	entailment
6409	What when the property market 	picks up ?	entailment
6410	This dress 	fastens in the back .	not_entailment
6411	I do not agree nor 	disagree with the statement .	not_entailment
6412	Nowadays there are more graduated with a good wide knoledge than 	graduated with a good specialization in one field of studies .	not_entailment
6413	Now , 15 per cent of the village regularly 	uses telecottage and at least 20 per cent has taken courses there .	entailment
6414	I 	said , well fair enough , I 'll go to do something else !	not_entailment
6415	She 	aired her opinions on welfare	entailment
6416	With regard to the links between criminal behaviour and 	inherited characteristics , there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .	entailment
6417	But in Volume I of the Critique , as we have seen , he continually 	defers the demonstration of his proof .	not_entailment
6418	Yet they are 	saved from sentimentality by the wry humour of both text and pictures .	entailment
6419	I thought it best if the Director of our operations in New Orleans gave you a run down of what has 	taken place up to now .	entailment
6420	Also you will be dependant on the tour gide so that you will not be able to 	learn as much as traveking alone .	not_entailment
6421	Buzz never cheated to let Elinor win : she 	knew that Elinor would immediately sense this and feel humiliated .	not_entailment
6422	What does erm you 	see er Eileen 's and she 's having chemotherapy is n't she ?	entailment
6423	For instance , I can 	make any schedule that I want and hang out with people with I get to know there .	not_entailment
6424	The plane climbs reluctantly , one set of wings 	dipping drunkenly .	entailment
6425	It only , pushing out the lasts , line , just 	emptied the line and he walked in .	entailment
